EQID,Mw,SoF,Dip,RJB,VS30,PGV_geo
362,4.3,N,55.0,137.9552747,285.0,0.014177046
229,4.0,N,41.0,135.4926685,251.0,0.03393931
9179,4.4,S,88.0,106.0,445.0,0.02124013
629,4.1,S,59.0,139.3883803,519.0,0.015735498
705,4.0,N,55.0,73.09306817,459.0,0.041671778
423,4.2,N,35.0,90.21311549,1080.0,0.016971759
715,4.9,N,55.0,108.3256756,229.0,0.084011651
602,4.1,N,25.0,109.5483287,415.0,0.038777135
277,4.2,S,67.0,7.552962606,249.0,1.140285449
706,4.1,N,55.0,84.2524462,205.0,0.025619623
294,4.3,S,73.0,134.6657045,301.0,0.03340102
566,4.1,S,66.0,43.23186555,459.0,0.056782496
504,4.9,S,60.0,140.7090616,875.0,0.183409386
287,3.6,S,53.0,98.70059447,246.0,0.022234001
609,4.0,N,51.0,87.88898341,875.0,0.010831147
9226,4.0,R,20.0,99.0,579.0,0.00822801
362,4.3,N,55.0,107.4552082,301.0,0.022986421
619,4.0,S,79.0,93.37021979,358.0,0.01530236
699,4.1,N,55.0,73.26124854,459.0,0.05782827
364,4.2,N,53.0,61.27531507,249.0,0.039578411
349,4.0,S,47.0,42.83565074,249.0,0.086834983
505,4.2,R,90.0,135.3506804,593.0,0.00709892
601,5.0,N,30.0,101.9500872,313.0,0.424178704
493,4.0,N,65.0,83.00689328,826.0,0.015269325
118,5.3,N,60.0,173.5580582,300.0,0.074901554
480,4.6,S,57.0,45.7815479,280.0,0.194353694
495,4.4,S,54.0,178.2761259,338.0,0.022753206
473,4.8,N,61.0,164.5996447,393.0,0.016089849
9122,4.9,S,78.0,164.0,637.0,0.020980575
84,4.9,S,60.0,128.8219735,249.0,0.061837171
9135,4.2,S,82.0,31.0,186.0,0.231317086
8710,5.1,R,33.0,141.0,507.0,0.05864323
285,4.8,S,82.0,70.19099394,249.0,0.150378218
361,4.7,N,36.0,151.0138971,397.0,0.019344897
574,4.2,S,60.0,162.4228422,986.0,0.019617277
8448,4.8,N,58.0,111.0,298.0,0.112055588
397,4.7,N,48.0,23.37167507,747.0,0.23501826
670,4.0,S,88.0,69.71313401,860.0,0.016377287
352,5.0,N,51.0,131.6602371,561.0,0.106118157
179,4.2,R,52.0,175.7221979,246.0,0.024824459
147,3.9,S,41.0,29.91238025,205.0,0.039516117
538,5.9,N,34.0,140.2389877,273.0,0.311629619
558,4.7,S,62.0,92.25680714,375.0,0.075241348
373,3.9,N,39.0,47.16754066,361.0,0.006597682
671,4.7,S,88.0,69.94220134,654.0,0.027397808
487,4.3,S,81.0,45.37667147,248.0,0.747780648
68,4.5,S,83.0,153.4983938,1000.0,0.032854145
514,4.3,S,80.0,156.9808963,372.0,0.013272997
492,4.7,N,36.0,176.4315903,948.0,0.00315078
520,5.0,N,52.0,81.95448391,372.0,0.166789631
457,5.0,S,77.0,188.8732977,907.0,0.033399811
616,4.3,S,84.0,95.96572278,259.0,0.128366999
461,4.0,S,64.0,36.41132981,365.0,0.038210441
9140,4.9,N,39.0,112.0,344.0,0.14629477
144,3.8,S,74.0,97.97377122,246.0,0.042658741
587,4.0,S,86.0,44.06678769,300.0,0.023221244
8457,4.2,S,69.0,91.0,771.0,0.070458304
566,4.1,S,66.0,25.52292449,558.0,0.053922893
658,5.3,N,48.0,149.8488154,273.0,0.046756631
277,4.2,S,67.0,27.75902767,410.0,0.504794008
8914,5.4,S,61.0,129.0,732.0,0.05563475
391,4.7,N,57.0,77.20205094,393.0,0.146816646
88,4.4,S,61.0,78.5715103,131.0,0.236923502
425,4.0,S,83.0,49.14339349,630.0,0.055326415
361,4.7,N,36.0,60.70700371,238.0,0.069277611
50,5.5,S,70.0,78.21112305,340.0,0.762443317
638,4.7,S,86.0,116.5240013,273.0,0.100978376
68,4.5,S,83.0,166.0744501,380.0,0.028797509
334,3.7,S,86.0,119.945832,450.0,0.011461715
614,4.4,N,63.0,46.32976083,229.0,0.167130594
350,4.0,N,39.0,115.6588811,330.0,0.020811928
723,4.1,N,54.0,65.36466535,827.0,0.038384306
210,3.8,N,39.0,9.276384479,196.0,0.632500662
533,4.2,N,37.0,72.82936838,894.0,0.010541338
394,4.3,S,47.0,176.9400859,875.0,0.007756242
463,4.1,S,73.0,62.95415799,1510.0,0.014923312
333,4.4,S,77.0,188.1805488,875.0,0.002439055
8824,4.2,S,73.0,29.0,229.0,0.29574539
665,5.6,S,76.0,61.65832181,860.0,0.329023024
651,5.9,S,82.0,86.19863773,284.0,0.497447842
359,3.8,N,49.0,192.4952067,448.0,0.008165237
624,4.2,S,82.0,32.82003149,238.0,0.099188515
8725,4.6,S,77.0,119.0,929.0,0.054388573
359,3.8,N,49.0,103.9024986,414.0,0.014143658
623,5.2,S,67.0,80.56607421,361.0,0.505871862
415,4.3,N,67.0,103.9130117,371.0,0.02333309
601,5.0,N,30.0,186.7496586,267.0,0.117706282
743,4.7,N,47.0,174.8969425,390.0,0.015152225
8562,5.5,N,54.0,74.0,747.0,0.098022287
457,5.0,S,77.0,139.227194,280.0,0.375880564
574,4.2,S,60.0,94.28859158,223.0,0.01356043
255,4.8,S,81.0,35.45920933,286.0,0.398620049
84,4.9,S,60.0,156.2089214,300.0,0.090214352
601,5.0,N,30.0,186.9081922,805.0,0.034125537
421,4.8,N,42.0,20.57575744,948.0,1.344988958
580,4.6,S,79.0,102.9308826,907.0,0.00389807
9242,6.3,N,53.0,141.0,428.0,4.394141368
210,3.8,N,39.0,18.52828233,229.0,0.181182438
644,4.8,S,82.0,42.73901932,300.0,0.123597715
253,4.2,S,57.0,67.20640535,549.0,0.03191494
503,4.0,N,50.0,81.70122366,618.0,0.01620849
461,4.0,S,64.0,11.63934728,294.0,0.936723414
8891,4.5,N,46.0,57.0,460.0,0.048339239
585,4.0,S,83.0,80.6845585,329.0,0.007208152
8920,4.1,R,52.0,68.0,215.0,0.091045429
366,6.3,N,42.0,156.12,662.0,1.36726753
8796,4.4,S,67.0,135.0,484.0,0.051896125
147,3.9,S,41.0,58.69168944,827.0,0.012881663
531,4.6,N,39.0,68.88917824,986.0,0.043641634
453,4.4,S,69.0,198.6532295,382.0,0.034984285
615,4.5,S,72.0,91.87612498,907.0,0.009115656
8740,5.3,S,67.0,155.0,243.0,0.110889753
351,5.0,N,29.0,58.83212639,304.0,0.203980991
735,4.2,S,87.0,76.3570074,460.0,0.115637407
311,5.2,N,42.0,179.8305003,321.0,0.096623745
321,3.8,S,58.0,74.96602024,444.0,0.030848427
523,4.3,N,74.0,75.98730381,390.0,0.122419023
203,3.9,N,87.0,31.75639955,483.0,0.153975272
659,5.2,N,33.0,158.9512824,696.0,0.074624277
8786,4.3,R,42.0,53.0,417.0,0.063672753
474,4.4,N,41.0,73.28496817,415.0,0.09859336
394,4.3,S,47.0,166.0436398,695.0,0.011360885
239,4.2,S,76.0,112.697473,377.0,0.040190473
278,4.5,N,44.0,126.0787756,519.0,0.050501839
402,4.1,N,38.0,86.8977391,1323.0,0.010376868
525,4.0,S,84.0,19.00893216,579.0,0.062405472
8680,4.8,S,70.0,85.0,214.0,0.235621648
444,3.8,S,86.0,33.11882374,373.0,0.029065671
130,4.8,S,79.0,66.96979584,469.0,0.055301691
551,5.7,S,60.0,93.38315217,377.0,0.864355474
9231,4.0,R,36.0,135.0,868.0,0.007534341
9182,4.4,S,78.0,136.0,907.0,0.004631327
341,4.2,S,75.0,31.11926728,403.0,0.386462076
287,3.6,S,53.0,44.48606021,715.0,0.014762246
157,4.0,S,87.0,129.5162369,314.0,0.017409495
705,4.0,N,55.0,85.8290024,694.0,0.004659597
477,4.8,S,53.0,52.5149873,317.0,0.327163684
526,4.5,S,60.0,88.18473719,1380.0,0.015813365
308,3.7,S,65.0,18.12690341,735.0,0.079141201
422,4.0,S,55.0,57.90273764,561.0,0.070289506
127,4.7,S,49.0,106.2605418,193.0,0.05561421
601,5.0,N,30.0,65.79153899,340.0,0.266548193
703,4.0,N,55.0,75.5861971,196.0,0.043309769
153,4.9,S,66.0,122.2232774,324.0,0.162169437
151,4.0,N,78.0,63.10616062,374.0,0.078362291
646,4.7,S,77.0,113.6844891,875.0,0.00854967
8618,5.1,N,46.0,59.0,732.0,0.037153407
180,4.1,S,81.0,38.70423952,745.0,0.054101821
587,4.0,S,86.0,152.1418239,391.0,0.004970325
8827,4.3,S,71.0,20.0,484.0,0.337369332
121,4.5,S,83.0,36.39562687,286.0,0.072868511
26,5.3,S,57.0,149.8326709,595.0,0.273722401
172,4.6,S,72.0,125.4694678,715.0,0.038802754
538,5.9,N,34.0,107.6987555,183.0,1.503496478
736,4.0,N,55.0,74.55102922,894.0,0.009599666
18,7.6,S,87.0,5.17,826.0,30.49759414
9222,4.4,S,78.0,27.0,1380.0,0.098815102
339,3.8,S,87.0,42.74552548,663.0,0.032683994
726,4.8,S,72.0,166.7241241,545.0,0.051422398
32,5.7,S,70.0,103.0283638,371.0,0.66991453
369,4.2,S,69.0,91.66070545,340.0,0.012521717
8598,5.6,N,50.0,74.0,747.0,0.116003404
422,4.0,S,55.0,167.041819,374.0,0.020204747
8886,5.0,N,46.0,68.0,440.0,0.16071502
62,4.7,N,46.0,89.09915424,561.0,0.051642203
654,5.5,S,81.0,71.96533372,375.0,0.619130525
288,3.8,N,52.0,39.35232978,477.0,0.023310596
612,4.7,S,69.0,66.15392454,336.0,0.238734897
368,4.9,N,55.0,82.58945114,745.0,0.053010686
192,4.9,S,82.0,161.3528141,313.0,0.191536858
602,4.1,N,25.0,170.5179806,488.0,0.008495037
285,4.8,S,82.0,90.56137189,328.0,0.131818169
8496,4.5,N,60.0,69.0,747.0,0.01622091
559,4.4,S,88.0,118.1834147,683.0,0.018310153
677,4.1,S,87.0,82.56855859,340.0,0.010869319
91,4.1,S,62.0,50.76082025,460.0,0.035373988
604,4.7,S,82.0,126.6959164,1141.0,0.020744305
522,4.7,N,36.0,160.8398891,314.0,0.015555303
8569,5.3,N,56.0,62.0,955.0,0.227982871
347,5.0,N,34.0,62.95053065,477.0,0.082523073
551,5.7,S,60.0,61.5757473,323.0,1.727123073
391,4.7,N,57.0,82.91847801,986.0,0.182284847
572,4.0,S,62.0,120.706063,462.0,0.004781373
8486,4.3,S,87.0,139.0,978.0,0.008987355
8729,4.7,S,77.0,137.0,875.0,0.02618353
8501,5.3,S,86.0,120.0,697.0,0.039905029
509,4.5,N,52.0,4.622163373,303.0,0.714439176
8738,4.1,N,52.0,81.0,580.0,0.020562703
394,4.3,S,47.0,109.7605196,236.0,0.021496082
698,4.0,N,55.0,74.35753083,580.0,0.016116876
294,4.3,S,73.0,53.09345228,771.0,0.113975978
388,4.6,N,55.0,174.8444039,462.0,0.013520612
524,5.2,S,86.0,170.4240654,567.0,0.056389673
639,4.7,N,50.0,104.2386971,272.0,0.197208171
231,4.5,N,37.0,185.1126751,361.0,0.015179227
80,5.4,S,81.0,56.08004945,663.0,0.190313765
9182,4.4,S,78.0,74.0,986.0,0.016031396
570,4.2,S,75.0,140.9157065,330.0,0.057810971
735,4.2,S,87.0,101.375886,328.0,0.13679605
98,5.1,S,51.0,42.04598265,336.0,0.310231675
8890,4.2,N,53.0,60.0,131.0,0.116194805
475,4.1,N,40.0,47.83015778,558.0,0.093224039
559,4.4,S,88.0,141.6573759,277.0,0.025646097
579,4.5,S,81.0,129.440737,469.0,0.001702205
485,4.1,N,43.0,50.9645428,369.0,0.026318063
8448,4.8,N,58.0,91.0,205.0,0.170810101
22,7.1,S,65.0,1.21,529.18,3.183447109
90,4.4,S,87.0,56.15711499,459.0,0.053811114
546,4.8,S,87.0,92.68442822,265.0,0.155965476
141,4.0,S,48.0,98.69676732,246.0,0.056004246
380,4.9,N,36.0,100.0087215,328.0,0.490178387
714,4.6,N,55.0,47.72052736,1141.0,0.037947644
110,4.9,S,69.0,174.9899682,282.0,0.018433047
701,4.2,N,55.0,87.94361701,328.0,0.063819236
413,4.2,N,41.0,28.04717249,732.0,0.01508596
269,3.9,N,54.0,85.80381364,234.0,0.01422739
656,4.1,S,59.0,93.70412588,654.0,0.013845366
8915,6.1,S,77.0,145.0,252.0,2.087850447
705,4.0,N,55.0,33.87822848,369.0,0.071648081
9237,4.8,S,77.0,122.0,315.0,0.016007314
247,4.8,N,44.0,46.52246888,724.0,0.030121398
9097,4.3,R,26.0,144.0,392.0,0.019744755
206,4.0,S,90.0,55.39738277,315.0,0.025786683
379,5.2,S,79.0,101.8634195,403.0,0.393225381
505,4.2,R,90.0,58.12586907,488.0,0.009893633
408,4.2,N,59.0,163.8638875,313.0,0.008008108
349,4.0,S,47.0,56.17190592,313.0,0.081064155
711,4.0,N,55.0,69.24175151,459.0,0.092750701
733,5.6,S,34.0,107.5868761,519.0,0.510627236
624,4.2,S,82.0,113.2863745,397.0,0.019908765
363,4.1,N,45.0,66.96791226,430.0,0.034417221
464,3.8,S,87.0,180.4341712,329.0,0.003739975
636,5.1,S,85.0,96.9911993,815.0,0.031029942
265,4.8,S,83.0,45.69036425,906.0,0.097060092
361,4.7,N,36.0,101.8500917,269.0,0.160234174
293,5.0,R,49.0,171.9628102,286.0,0.05652971
508,4.8,N,50.0,39.74919915,344.0,0.098209798
377,4.6,S,64.0,163.2648691,460.0,0.044047046
316,4.1,S,44.0,155.3298694,709.0,0.01848578
307,4.9,N,44.0,154.9035507,466.0,0.039499035
172,4.6,S,72.0,48.08185032,350.0,0.074259373
493,4.0,N,65.0,157.2753988,267.0,0.01239319
358,5.2,N,43.0,98.35009969,269.0,0.639048201
383,4.1,N,19.0,51.90228997,745.0,0.025051507
619,4.0,S,79.0,91.68628716,171.0,0.018384291
473,4.8,N,61.0,149.9007642,358.0,0.035209926
401,4.3,N,39.0,20.7847931,747.0,0.052235539
364,4.2,N,53.0,101.9642169,460.0,0.030940665
626,4.5,S,70.0,47.79014586,430.0,0.349359469
392,4.1,N,37.0,152.8276187,298.0,0.010374365
354,5.0,R,38.0,80.72947558,375.0,0.144926813
8697,4.9,S,89.0,162.0,303.0,0.039281991
38,5.3,N,31.0,37.79230956,301.0,1.296229707
493,4.0,N,65.0,147.9729582,304.0,0.015714615
344,4.0,N,42.0,45.22779597,271.0,0.031601529
614,4.4,N,63.0,111.0023875,328.0,0.093600824
106,4.2,N,66.0,25.04201811,304.0,0.440832277
713,4.5,N,55.0,49.79872847,532.0,0.065313343
418,5.0,N,34.0,143.2307123,345.0,0.049032301
313,5.5,N,47.0,138.5289177,683.0,0.134462694
185,4.3,S,90.0,135.5379329,538.0,0.011452674
314,4.3,N,49.0,50.28373555,387.0,0.034011762
526,4.5,S,60.0,161.2631728,671.0,0.019869771
580,4.6,S,79.0,112.6270542,519.0,0.05406736
8710,5.1,R,33.0,70.0,540.0,0.175246446
636,5.1,S,85.0,82.88309183,660.0,0.061080901
9140,4.9,N,39.0,157.0,305.0,0.111670676
301,4.0,N,37.0,61.94798815,344.0,0.034318432
105,5.1,N,49.0,185.9768666,701.0,0.019982693
509,4.5,N,52.0,177.5747656,894.0,0.002840111
619,4.0,S,79.0,121.5741219,397.0,0.004925234
572,4.0,S,62.0,111.5283551,460.0,0.025783809
316,4.1,S,44.0,134.1697108,315.0,0.072403719
255,4.8,S,81.0,148.2510665,317.0,0.053243749
521,4.6,N,79.0,95.00674303,236.0,0.020409725
9135,4.2,S,82.0,143.0,207.0,0.017996809
8914,5.4,S,61.0,167.0,630.0,0.027456497
362,4.3,N,55.0,65.99390229,695.0,0.020928402
667,4.5,S,85.0,117.6291081,875.0,0.033796388
326,5.3,N,45.0,142.2861065,397.0,0.054096257
55,4.8,S,76.0,98.21424248,366.0,0.499393843
8939,4.6,S,75.0,137.0,545.0,0.068409551
430,4.2,N,43.0,81.60774387,986.0,0.08761655
150,3.7,R,67.0,44.16198312,362.0,0.234241505
9221,4.5,S,83.0,182.0,376.0,0.017411818
352,5.0,N,51.0,120.3889287,894.0,0.041949129
721,4.0,N,55.0,50.23748521,1141.0,0.017475516
529,4.5,S,81.0,114.5422826,304.0,0.038356128
366,6.3,N,42.0,83.4,468.0,0.803259309
4,4.4,N,55.0,3.630991905,210.0,1.278625382
358,5.2,N,43.0,65.0026862,249.0,0.412786006
203,3.9,N,87.0,39.64066092,403.0,0.183766446
591,4.5,S,81.0,184.6424064,574.0,0.009946247
57,4.3,R,85.0,71.85763442,229.0,0.110326973
271,4.3,S,79.0,89.79169165,448.0,0.024362582
197,4.1,N,63.0,142.1591441,330.0,0.027423841
696,5.3,N,47.0,81.35499139,205.0,0.540715108
199,4.6,N,60.0,124.5390236,484.0,0.049194457
722,4.7,S,90.0,31.68332787,373.0,0.192630859
504,4.9,S,60.0,146.0681019,468.0,0.092258958
629,4.1,S,59.0,188.8121346,305.0,0.03285359
721,4.0,N,55.0,67.43504983,694.0,0.007178805
8674,5.2,N,39.0,139.0,534.0,0.060755231
601,5.0,N,30.0,89.4684122,827.0,0.108965016
616,4.3,S,84.0,92.0120438,561.0,0.027404866
76,4.4,N,26.0,84.59300952,267.0,0.190342087
255,4.8,S,81.0,180.0511043,500.0,0.02352776
8897,3.8,S,70.0,146.0,875.0,0.009447829
8484,4.2,N,69.0,41.0,873.0,0.0536771
9152,4.6,N,55.0,177.0,376.0,0.029353563
721,4.0,N,55.0,72.65041695,986.0,0.00985285
732,3.9,N,70.0,19.87845236,407.0,0.63114668
634,4.1,N,65.0,101.2021533,1080.0,0.010902264
272,3.8,N,53.0,83.71282791,501.0,0.011470184
294,4.3,S,73.0,51.38812336,745.0,0.283256574
236,4.6,N,55.0,87.90603449,171.0,0.031710281
360,4.6,N,47.0,106.8939363,259.0,0.078298583
339,3.8,S,87.0,14.20320676,329.0,0.277390692
8464,4.5,S,87.0,152.0,328.0,0.038837623
598,4.3,S,89.0,123.603138,543.0,0.006922595
8803,4.3,R,71.0,150.0,402.0,0.01819792
410,4.7,N,29.0,70.07227802,894.0,0.065323386
9239,4.5,R,80.0,62.0,280.0,0.078765159
8825,4.3,S,70.0,68.0,662.0,0.189659542
457,5.0,S,77.0,117.6681345,450.0,0.308502047
8457,4.2,S,69.0,87.0,630.0,0.022573915
677,4.1,S,87.0,99.44612442,543.0,0.007046475
546,4.8,S,87.0,77.74593392,338.0,0.056216052
692,4.5,N,55.0,94.03595758,131.0,0.082369072
719,4.2,N,55.0,66.72776121,369.0,0.033109408
405,3.7,N,44.0,37.57744456,219.0,0.056833009
10,5.2,S,75.0,76.7411419,320.0,0.253553835
8939,4.6,S,75.0,138.0,721.0,0.098789809
453,4.4,S,69.0,49.86689151,407.0,0.150221984
611,4.2,S,90.0,88.27923936,663.0,0.006592511
695,4.7,N,41.0,57.1669237,894.0,0.169203395
9201,4.6,N,53.0,144.0,460.0,0.031177641
286,4.5,S,86.0,67.50169455,827.0,0.030842221
368,4.9,N,55.0,50.50278431,361.0,0.021863168
536,4.7,S,89.0,65.80267826,271.0,0.135324761
366,6.3,N,42.0,90.96,340.0,1.919016904
349,4.0,S,47.0,82.82255925,358.0,0.011611984
9221,4.5,S,83.0,121.0,408.0,0.021427563
532,4.4,S,86.0,159.2786642,426.0,0.01074188
8680,4.8,S,70.0,175.0,488.0,0.104407435
341,4.2,S,75.0,152.2547399,875.0,0.009969147
392,4.1,N,37.0,55.46911126,894.0,0.016770503
202,4.3,S,77.0,153.8656598,251.0,0.051676543
713,4.5,N,55.0,71.06208427,131.0,0.08867123
235,4.9,N,44.0,174.8075374,286.0,0.075110295
422,4.0,S,55.0,95.73473465,186.0,0.041330769
